ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Fe IV,8,35773.8041,16172.40,1.408567e-07,8.553504e-09,3.159042e-09,3.073902e-09,0.369327,0.359373,1
Fe IV,9,35663.3667,15996.92,1.482330e-07,8.571043e-09,2.990836e-09,2.925210e-09,0.348947,0.341290,1
Fe IV,10,35497.7105,15734.20,1.631198e-07,1.149952e-08,3.996485e-09,3.920709e-09,0.347535,0.340945,1
Fe IV,11,35025.7474,15001.34,1.861167e-07,1.090126e-08,3.969195e-09,3.917525e-09,0.364104,0.359364,1
Fe IV,12,34558.4258,14306.91,2.234689e-07,1.132507e-08,3.916109e-09,3.902782e-09,0.345791,0.344614,1
Fe IV,13,34070.3093,13632.52,2.298926e-07,8.848410e-09,2.984622e-09,2.946263e-09,0.337306,0.332971,1
Fe IV,14,33559.8550,12973.56,3.267959e-07,3.856659e-09,1.449362e-09,1.428674e-09,0.375808,0.370443,1
Fe IV,15,32996.6525,12315.15,8.436571e-07,2.587973e-09,7.958190e-10,7.878577e-10,0.307507,0.304430,1
Fe IV,16,32375.3984,11711.70,1.410218e-06,1.501250e-09,4.631849e-10,4.615111e-10,0.308533,0.307418,1
Fe IV,17,31757.8188,11236.61,1.875863e-06,5.452709e-10,1.842283e-10,1.839714e-10,0.337866,0.337394,1
Fe IV,18,31143.4273,10869.99,1.336900e-06,1.666392e-10,1.083962e-10,1.082501e-10,0.650484,0.649608,1
Fe IV,19,30531.8462,10596.13,2.395523e-06,1.232516e-10,5.018027e-11,5.014860e-11,0.407137,0.406880,1
Fe IV,20,29922.7739,10398.67,4.489696e-06,5.121933e-11,1.928204e-11,1.925364e-11,0.376460,0.375906,1
Fe IV,21,29315.9365,10261.26,2.693868e-05,7.346447e-12,6.867140e-12,6.853897e-12,0.934757,0.932954,0
Fe IV,22,28711.0476,10167.01,3.610810e-05,4.335881e-12,3.748098e-12,3.742601e-12,0.864438,0.863170,0
Fe IV,23,28107.6779,10100.55,4.448472e-05,2.100879e-12,1.556588e-12,1.555428e-12,0.740923,0.740370,0
Fe IV,24,27505.3644,10038.28,5.489088e-05,9.514569e-13,7.342595e-13,7.347110e-13,0.771721,0.772196,0
Fe IV,25,26903.7474,9974.30,6.746214e-05,5.573415e-13,4.219567e-13,4.222987e-13,0.757088,0.757702,0
Fe IV,26,26302.6878,9909.98,8.295869e-05,1.597620e-13,1.175480e-13,1.176805e-13,0.735769,0.736598,0
Fe IV,27,25702.3490,9848.93,1.016168e-04,8.318822e-14,6.325522e-14,6.330539e-14,0.760387,0.760990,0
Fe IV,28,25103.0844,9794.99,1.232909e-04,2.904113e-14,2.412375e-14,2.413576e-14,0.830675,0.831089,0
Fe IV,29,24505.3678,9753.13,1.514010e-04,9.693796e-15,8.307953e-15,8.305903e-15,0.857038,0.856827,0
Fe IV,30,23909.6880,9729.38,1.849096e-04,1.607164e-14,1.437876e-14,1.438037e-14,0.894667,0.894767,0
Fe IV,31,23315.1771,9578.47,2.246538e-04,1.461913e-14,1.326193e-14,1.326275e-14,0.907163,0.907219,0
Fe IV,32,22719.8458,9490.25,2.792016e-04,2.099952e-14,1.900147e-14,1.900878e-14,0.904852,0.905201,0
Fe IV,33,22127.2514,9416.15,3.311699e-04,1.527977e-14,1.429626e-14,1.430152e-14,0.935633,0.935977,0
Fe IV,34,21533.8813,9243.83,3.734054e-04,7.426687e-15,7.134119e-15,7.138163e-15,0.960606,0.961150,0
Fe IV,35,20943.7931,9320.92,4.683036e-04,1.082830e-14,1.034539e-14,1.034774e-14,0.955403,0.955620,0
Fe IV,36,20356.0921,9128.68,5.687030e-04,1.536713e-14,1.463737e-14,1.463919e-14,0.952512,0.952630,0
Fe IV,37,19768.6560,9040.35,9.155863e-05,3.800957e-14,1.245028e-14,1.244346e-14,0.327556,0.327377,1
Fe IV,38,19183.6536,8924.43,1.480319e-04,4.514632e-14,1.473954e-14,1.473891e-14,0.326484,0.326470,1
Fe IV,39,18600.3168,8878.78,2.112448e-04,1.889990e-14,1.779674e-14,1.778527e-14,0.941632,0.941025,0
Fe IV,40,18021.4700,8941.56,7.001750e-04,3.132653e-14,2.312022e-14,2.310600e-14,0.738039,0.737586,1
Fe IV,41,17446.8163,8997.17,2.253009e-05,7.207578e-14,2.754528e-14,2.752115e-14,0.382171,0.381836,1
Fe IV,42,16875.2864,9062.01,1.168029e-04,1.124441e-13,3.729585e-14,3.727041e-14,0.331684,0.331457,1
Fe IV,43,16306.8551,9194.69,2.643953e-04,4.369203e-14,1.629817e-14,1.630468e-14,0.373024,0.373173,1
Fe IV,44,15741.6352,9377.64,2.629126e-04,1.152180e-13,3.795139e-14,3.794173e-14,0.329388,0.329304,1
Fe IV,45,15178.7615,9558.44,1.750028e-04,1.539072e-13,5.070505e-14,5.066861e-14,0.329452,0.329215,1
Fe IV,46,14617.6484,9694.74,9.777936e-04,1.046599e-13,3.383661e-14,3.382284e-14,0.323301,0.323169,1
Fe IV,47,14056.4731,9816.37,5.969461e-04,2.570712e-14,1.502801e-14,1.502198e-14,0.584585,0.584351,1
Fe IV,48,13496.0474,9992.36,1.093573e-04,8.686756e-14,3.366086e-14,3.364134e-14,0.387496,0.387272,1
Fe IV,49,12936.0982,10131.77,7.879391e-05,1.165495e-13,3.773011e-14,3.771258e-14,0.323726,0.323576,1
Fe IV,50,12376.0558,10286.51,1.657893e+00,9.354196e-14,4.074768e-14,4.071172e-14,0.435609,0.435224,1
Fe IV,51,11814.5743,10172.51,7.416831e+03,7.412083e-15,5.054256e-15,5.052916e-15,0.681894,0.681713,0
Fe IV,52,11256.1199,10206.12,9.551643e+03,4.480296e-15,2.832203e-15,2.828633e-15,0.632146,0.631350,0
Fe IV,53,10706.4644,10117.95,2.840176e+03,2.527729e-16,9.844109e-17,9.833021e-17,0.389445,0.389006,0
Fe IV,54,10163.5058,10323.48,6.074644e+03,2.936499e-16,8.046093e-17,8.037602e-17,0.274003,0.273714,0
Fe IV,55,9610.0173,10839.13,5.341594e+04,5.235692e-15,1.407381e-15,1.406039e-15,0.268805,0.268549,0
Fe IV,56,9132.8822,11387.40,3.916244e+05,8.887992e-14,2.395144e-14,2.393224e-14,0.269481,0.269265,0
Fe IV,57,8572.1898,11987.20,2.498935e+06,1.389258e-12,3.678857e-13,3.676833e-13,0.264807,0.264662,0
Fe IV,58,7983.4549,12560.01,1.080463e+07,1.571649e-11,4.240342e-12,4.240566e-12,0.269802,0.269816,0
Fe IV,59,7435.1541,13217.83,3.115552e+07,2.029526e-10,5.992032e-11,5.998230e-11,0.295243,0.295548,0
Fe IV,60,7018.7576,13924.69,5.266084e+07,2.187421e-09,8.042549e-10,8.056290e-10,0.367673,0.368301,0
Fe IV,61,6663.9770,14644.65,6.783437e+07,1.723723e-08,9.057203e-09,9.136257e-09,0.525444,0.530031,0
Fe IV,62,6271.6611,15402.17,8.089736e+07,1.232532e-07,1.110647e-07,1.084448e-07,0.901110,0.879854,0
Fe IV,63,5840.9257,16154.21,9.519540e+07,7.674002e-07,7.480532e-07,7.323586e-07,0.974789,0.954337,0
Fe IV,64,5439.7731,16800.89,1.098545e+08,3.451430e-06,3.478940e-06,3.413900e-06,1.007970,0.989126,0
Fe IV,65,5066.1714,17400.59,1.251851e+08,1.293664e-05,1.307161e-05,1.283844e-05,1.010433,0.992409,0
Fe IV,66,4718.2286,17979.33,1.411691e+08,4.310711e-05,4.364943e-05,4.290295e-05,1.012581,0.995264,0
Fe IV,67,4394.1824,18535.89,1.576051e+08,1.293029e-04,1.309420e-04,1.287803e-04,1.012676,0.995958,0
Fe IV,68,4092.3915,19056.17,1.740634e+08,3.462450e-04,3.505154e-04,3.449117e-04,1.012334,0.996149,0
Fe IV,69,3811.3275,19541.09,1.898233e+08,8.351730e-04,8.451101e-04,8.319892e-04,1.011898,0.996188,0
Fe IV,70,3549.5669,19987.85,2.038131e+08,1.826426e-03,1.847321e-03,1.819397e-03,1.011441,0.996151,0
Fe IV,71,3305.7840,20387.27,2.148234e+08,3.624608e-03,3.664619e-03,3.610532e-03,1.011039,0.996117,0
Fe IV,72,3078.7439,20743.20,2.218048e+08,6.611667e-03,6.682170e-03,6.585616e-03,1.010663,0.996060,0
Fe IV,73,2867.2969,21066.54,2.240403e+08,1.126659e-02,1.138301e-02,1.122162e-02,1.010333,0.996009,0
Fe IV,74,2670.3720,21352.74,2.219688e+08,1.794963e-02,1.812971e-02,1.787692e-02,1.010033,0.995949,0
Fe IV,75,2486.9718,21613.09,2.162084e+08,2.710752e-02,2.737183e-02,2.699579e-02,1.009750,0.995878,0
Fe IV,76,2316.1675,21852.08,2.078129e+08,3.908437e-02,3.945492e-02,3.892006e-02,1.009481,0.995796,0
Fe IV,77,2157.0939,22068.09,1.982340e+08,5.389485e-02,5.439382e-02,5.366513e-02,1.009258,0.995738,0
Fe IV,78,2008.9455,22262.59,1.885467e+08,7.137132e-02,7.201701e-02,7.106227e-02,1.009047,0.995670,0
Fe IV,79,1870.9718,22434.94,1.796707e+08,9.097763e-02,9.178369e-02,9.057798e-02,1.008860,0.995607,0
Fe IV,80,1742.4742,22584.25,1.722092e+08,1.118499e-01,1.128227e-01,1.113522e-01,1.008697,0.995550,0
Fe IV,81,1622.8017,22712.05,1.663886e+08,1.330810e-01,1.342189e-01,1.324811e-01,1.008551,0.995492,0
Fe IV,82,1511.3482,22815.97,1.625402e+08,1.533123e-01,1.546048e-01,1.526139e-01,1.008431,0.995444,0
Fe IV,83,1407.5494,22898.50,1.605536e+08,1.716503e-01,1.730791e-01,1.708597e-01,1.008324,0.995394,0
Fe IV,84,1310.8794,22960.16,1.604147e+08,1.872013e-01,1.887429e-01,1.863305e-01,1.008235,0.995348,0
Fe IV,85,1220.8487,23001.45,1.620612e+08,1.993313e-01,2.009578e-01,1.983950e-01,1.008160,0.995303,0
Fe IV,86,1137.0012,23023.77,1.652920e+08,2.079846e-01,2.096680e-01,2.069976e-01,1.008094,0.995254,0
Fe IV,87,1058.9124,23026.27,1.695096e+08,2.141008e-01,2.158170e-01,2.130697e-01,1.008016,0.995184,0
Fe IV,88,1039.5173,23023.74,1.702300e+08,2.161829e-01,2.178990e-01,2.151252e-01,1.007938,0.995108,0
Fe IV,89,1029.8198,23021.97,1.705468e+08,2.173653e-01,2.190847e-01,2.162960e-01,1.007910,0.995080,0
Fe IV,90,1024.9710,23021.00,1.673939e+08,2.180118e-01,2.197356e-01,2.169401e-01,1.007907,0.995084,0
Fe V,1,35975.2880,16497.64,2.776577e-10,3.334693e-16,1.984562e-16,2.044046e-16,0.595126,0.612964,0
Fe V,2,35975.1911,16497.48,2.674985e-10,3.716216e-16,2.389735e-16,2.461591e-16,0.643056,0.662392,0
Fe V,3,35965.5926,16481.32,3.029515e-10,4.229952e-16,2.756152e-16,2.820881e-16,0.651580,0.666883,0
Fe V,4,35951.0494,16457.03,2.677539e-10,3.545377e-16,2.474631e-16,2.531440e-16,0.697988,0.714011,0
Fe V,5,35929.2346,16420.97,2.686588e-10,3.982355e-16,2.375298e-16,2.426767e-16,0.596456,0.609380,0
Fe V,6,35896.5124,16367.85,2.651540e-10,3.255066e-16,2.408334e-16,2.456030e-16,0.739873,0.754525,0
Fe V,7,35847.4291,16289.44,2.547823e-10,3.479486e-16,2.432493e-16,2.478557e-16,0.699095,0.712334,0
Fe V,8,35773.8041,16172.40,2.068905e-10,2.691583e-16,2.027461e-16,2.061450e-16,0.753260,0.765887,0
Fe V,9,35663.3667,15996.92,2.263999e-10,2.573841e-16,1.745896e-16,1.771235e-16,0.678323,0.688168,0
Fe V,10,35497.7105,15734.20,2.224250e-10,1.908958e-16,1.352988e-16,1.364167e-16,0.708757,0.714613,0
Fe V,11,35025.7474,15001.34,2.710716e-10,1.010424e-16,6.651774e-17,6.715901e-17,0.658315,0.664662,0
Fe V,12,34558.4258,14306.91,2.027779e-10,6.467706e-17,5.627257e-17,5.674275e-17,0.870055,0.877324,0
Fe V,13,34070.3093,13632.52,1.425310e-10,4.535097e-17,5.270429e-17,5.291320e-17,1.162143,1.166749,0
Fe V,14,33559.8550,12973.56,5.070980e-11,3.000909e-17,4.433179e-17,4.435073e-17,1.477279,1.477910,0
Fe V,15,32996.6525,12315.15,6.026261e-11,9.723818e-18,7.666661e-18,7.654456e-18,0.788441,0.787186,0
Fe V,16,32375.3984,11711.70,6.978323e-11,3.945879e-18,1.649906e-18,1.645736e-18,0.418134,0.417077,0
Fe V,17,31757.8188,11236.61,3.382323e-11,2.499514e-18,1.196867e-18,1.195247e-18,0.478840,0.478192,0
Fe V,18,31143.4273,10869.99,1.482118e-11,7.960982e-19,7.685034e-19,7.680972e-19,0.965337,0.964827,0
Fe V,19,30531.8462,10596.13,9.092830e-12,2.620992e-19,1.628920e-19,1.629846e-19,0.621490,0.621843,0
Fe V,20,29922.7739,10398.67,4.167745e-12,4.505992e-20,2.204134e-20,2.210433e-20,0.489156,0.490554,0
Fe V,21,29315.9365,10261.26,7.516923e-12,5.538731e-21,5.389898e-21,5.426533e-21,0.973129,0.979743,0
Fe V,22,28711.0476,10167.01,8.655634e-12,5.320493e-21,5.142813e-21,5.177563e-21,0.966605,0.973136,0
Fe V,23,28107.6779,10100.55,5.573074e-12,4.849262e-21,4.562496e-21,4.580602e-21,0.940864,0.944598,0
Fe V,24,27505.3644,10038.28,2.497902e-12,2.415571e-21,2.307554e-21,2.314649e-21,0.955283,0.958220,0
Fe V,25,26903.7474,9974.30,1.533192e-12,1.477681e-21,1.422906e-21,1.425262e-21,0.962932,0.964527,0
Fe V,26,26302.6878,9909.98,4.146859e-13,6.481935e-22,6.267548e-22,6.275759e-22,0.966925,0.968192,0
Fe V,27,25702.3490,9848.93,1.857509e-13,3.261249e-22,3.181987e-22,3.186792e-22,0.975696,0.977169,0
Fe V,28,25103.0844,9794.99,6.695120e-14,1.858711e-22,1.818569e-22,1.821330e-22,0.978404,0.979889,0
Fe V,29,24505.3678,9753.13,2.052711e-14,1.053436e-22,1.029985e-22,1.031410e-22,0.977738,0.979091,0
Fe V,30,23909.6880,9729.38,3.246875e-14,9.948927e-23,9.785420e-23,9.796363e-23,0.983565,0.984665,0
Fe V,31,23315.1771,9578.47,2.929459e-14,6.158650e-23,6.075393e-23,6.083688e-23,0.986481,0.987828,0
Fe V,32,22719.8458,9490.25,3.918375e-14,4.999599e-23,4.929191e-23,4.934350e-23,0.985917,0.986949,0
Fe V,33,22127.2514,9416.15,3.168107e-14,3.593473e-23,3.553382e-23,3.556825e-23,0.988843,0.989801,0
Fe V,34,21533.8813,9243.83,1.433687e-14,3.228353e-23,3.159950e-23,3.162903e-23,0.978812,0.979727,0
Fe V,35,20943.7931,9320.92,1.849842e-14,2.556056e-23,2.510641e-23,2.512769e-23,0.982232,0.983065,0
Fe V,36,20356.0921,9128.68,2.839641e-14,3.889075e-23,3.803642e-23,3.808613e-23,0.978032,0.979311,0
Fe V,37,19768.6560,9040.35,4.599975e-15,7.158092e-23,2.378237e-23,2.380168e-23,0.332245,0.332514,0
Fe V,38,19183.6536,8924.43,8.319096e-15,4.914282e-23,1.642677e-23,1.644620e-23,0.334266,0.334661,0
Fe V,39,18600.3168,8878.78,9.717956e-15,2.001124e-23,1.899574e-23,1.901839e-23,0.949254,0.950385,0
Fe V,40,18021.4700,8941.56,2.703223e-14,3.246605e-23,2.417338e-23,2.421799e-23,0.744574,0.745948,0
Fe V,41,17446.8163,8997.17,1.112337e-15,2.704899e-23,1.075811e-23,1.077707e-23,0.397727,0.398428,0
Fe V,42,16875.2864,9062.01,4.638622e-15,6.880093e-23,2.286532e-23,2.290783e-23,0.332340,0.332958,0
Fe V,43,16306.8551,9194.69,2.635584e-14,1.002976e-23,4.232283e-24,4.240990e-24,0.421973,0.422841,0
Fe V,44,15741.6352,9377.64,5.048882e-14,2.376517e-23,8.801087e-24,8.816697e-24,0.370335,0.370992,0
Fe V,45,15178.7615,9558.44,5.554718e-14,2.778960e-23,1.032396e-23,1.033444e-23,0.371504,0.371882,0
Fe V,46,14617.6484,9694.74,1.045350e-13,2.469171e-23,9.600723e-24,9.612315e-24,0.388824,0.389293,0
Fe V,47,14056.4731,9816.37,6.672517e-14,1.166467e-23,6.633240e-24,6.640264e-24,0.568661,0.569263,0
Fe V,48,13496.0474,9992.36,2.188702e-14,3.936718e-23,1.638029e-23,1.639970e-23,0.416090,0.416583,0
Fe V,49,12936.0982,10131.77,1.503803e-14,3.403091e-23,1.277622e-23,1.278628e-23,0.375430,0.375725,0
Fe V,50,12376.0558,10286.51,3.019833e-10,2.400927e-23,1.444711e-23,1.445105e-23,0.601731,0.601895,0
Fe V,51,11814.5743,10172.51,8.092218e-09,3.070846e-24,2.380709e-24,2.386140e-24,0.775262,0.777030,0
Fe V,52,11256.1199,10206.12,1.025552e-08,1.632117e-24,1.209979e-24,1.213621e-24,0.741356,0.743587,0
Fe V,53,10706.4644,10117.95,7.005191e-11,3.432796e-26,1.355576e-26,1.360894e-26,0.394890,0.396439,0
Fe V,54,10163.5058,10323.48,1.743368e-10,5.302209e-26,1.265130e-26,1.269900e-26,0.238604,0.239504,0
Fe V,55,9610.0173,10839.13,2.492718e-08,2.571254e-24,5.914137e-25,5.930231e-25,0.230010,0.230636,0
Fe V,56,9132.8822,11387.40,2.911335e-06,1.152335e-22,2.685652e-23,2.692687e-23,0.233062,0.233672,0
Fe V,57,8572.1898,11987.20,2.745050e-04,4.725262e-21,1.073478e-21,1.076552e-21,0.227178,0.227829,0
Fe V,58,7983.4549,12560.01,1.230670e-02,1.236195e-19,2.884174e-20,2.891609e-20,0.233311,0.233912,0
Fe V,59,7435.1541,13217.83,3.972727e-01,3.820007e-18,9.322464e-19,9.342115e-19,0.244043,0.244558,0
Fe V,60,7018.7576,13924.69,6.128317e+00,9.605906e-17,2.385629e-17,2.392204e-17,0.248350,0.249035,0
Fe V,61,6663.9770,14644.65,5.454815e+01,1.653928e-15,4.002781e-16,4.013275e-16,0.242017,0.242651,0
Fe V,62,6271.6611,15402.17,4.142644e+02,2.524146e-14,5.969329e-15,5.984274e-15,0.236489,0.237081,0
Fe V,63,5840.9257,16154.21,2.723202e+03,3.142743e-13,7.313027e-14,7.330558e-14,0.232696,0.233253,0
Fe V,64,5439.7731,16800.89,1.281328e+04,2.459352e-12,5.748659e-13,5.762053e-13,0.233747,0.234291,0
Fe V,65,5066.1714,17400.59,5.001393e+04,1.492288e-11,3.540970e-12,3.549038e-12,0.237285,0.237825,0
Fe V,66,4718.2286,17979.33,1.730493e+05,7.709759e-11,1.879400e-11,1.883782e-11,0.243769,0.244337,0
Fe V,67,4394.1824,18535.89,5.368426e+05,3.446352e-10,8.733025e-11,8.743298e-11,0.253399,0.253697,0
Fe V,68,4092.3915,19056.17,1.476777e+06,1.314690e-09,3.517947e-10,3.522777e-10,0.267587,0.267955,1
Fe V,69,3811.3275,19541.09,3.624216e+06,4.339717e-09,1.490413e-09,1.517384e-09,0.343436,0.349650,1
Fe V,70,3549.5669,19987.85,7.952478e+06,1.251241e-08,4.766395e-09,4.823201e-09,0.380934,0.385473,1
Fe V,71,3305.7840,20387.27,1.554817e+07,3.152103e-08,1.387950e-08,1.396681e-08,0.440325,0.443095,1
Fe V,72,3078.7439,20743.20,2.736315e+07,7.067719e-08,3.823615e-08,3.871662e-08,0.540997,0.547795,1
Fe V,73,2867.2969,21066.54,4.401357e+07,1.445082e-07,1.060598e-07,1.070569e-07,0.733936,0.740836,1
Fe V,74,2670.3720,21352.74,6.495746e+07,2.695825e-07,2.137846e-07,2.159301e-07,0.793021,0.800980,1
Fe V,75,2486.9718,21613.09,8.949316e+07,4.683681e-07,3.970211e-07,3.989906e-07,0.847669,0.851874,1
Fe V,76,2316.1675,21852.08,1.164712e+08,7.656214e-07,7.077064e-07,7.097400e-07,0.924356,0.927012,1
Fe V,77,2157.0939,22068.09,1.443727e+08,1.179780e-06,1.114993e-06,1.119949e-06,0.945086,0.949286,1
Fe V,78,2008.9455,22262.59,1.720434e+08,1.723203e-06,1.656346e-06,1.661801e-06,0.961202,0.964367,1
Fe V,79,1870.9718,22434.94,1.985285e+08,2.392279e-06,2.315922e-06,2.324489e-06,0.968082,0.971663,1
Fe V,80,1742.4742,22584.25,2.231521e+08,3.163727e-06,3.078529e-06,3.090023e-06,0.973070,0.976704,1
Fe V,81,1622.8017,22712.05,2.456556e+08,4.003865e-06,3.909575e-06,3.923617e-06,0.976450,0.979957,1
Fe V,82,1511.3482,22815.97,2.656771e+08,4.849196e-06,4.694528e-06,4.711308e-06,0.968105,0.971565,1
Fe V,83,1407.5494,22898.50,2.832892e+08,5.649357e-06,5.490128e-06,5.508585e-06,0.971815,0.975082,1
Fe V,84,1310.8794,22960.16,2.984973e+08,6.349196e-06,6.175668e-06,6.198258e-06,0.972669,0.976227,1
Fe V,85,1220.8487,23001.45,3.113298e+08,6.903451e-06,6.727840e-06,6.751075e-06,0.974562,0.977928,1
Fe V,86,1137.0012,23023.77,3.219872e+08,7.295703e-06,7.116928e-06,7.140637e-06,0.975496,0.978746,1
Fe V,87,1058.9124,23026.27,3.309718e+08,7.551608e-06,7.368530e-06,7.392867e-06,0.975756,0.978979,1
Fe V,88,1039.5173,23023.74,3.334036e+08,7.632125e-06,7.447917e-06,7.472460e-06,0.975864,0.979080,1
Fe V,89,1029.8198,23021.97,3.347040e+08,7.678063e-06,7.493400e-06,7.518117e-06,0.975949,0.979169,1
Fe V,90,1024.9710,23021.00,3.327199e+08,7.712760e-06,7.527066e-06,7.552052e-06,0.975924,0.979163,1
S IV,1,35975.2880,16497.64,1.356750e+03,1.234269e-06,5.055294e-07,4.854437e-07,0.409578,0.393305,1
S IV,2,35975.1911,16497.48,1.015319e+03,9.471764e-07,3.843229e-07,3.690220e-07,0.405756,0.389602,1
S IV,3,35965.5926,16481.32,9.449344e+02,5.687064e-07,2.526261e-07,2.425803e-07,0.444212,0.426548,1
S IV,4,35951.0494,16457.03,1.126674e+03,4.223656e-07,1.910294e-07,1.835669e-07,0.452284,0.434616,1
S IV,5,35929.2346,16420.97,9.407325e+02,3.698290e-07,1.599460e-07,1.544016e-07,0.432487,0.417495,1
S IV,6,35896.5124,16367.85,1.057128e+03,3.676901e-07,1.744403e-07,1.676723e-07,0.474422,0.456015,1
S IV,7,35847.4291,16289.44,1.284124e+03,3.371940e-07,1.635578e-07,1.574542e-07,0.485056,0.466954,1
S IV,8,35773.8041,16172.40,1.100819e+03,3.003393e-07,1.459007e-07,1.402767e-07,0.485786,0.467061,1
S IV,9,35663.3667,15996.92,1.338665e+03,2.986340e-07,1.356521e-07,1.308202e-07,0.454242,0.438062,1
S IV,10,35497.7105,15734.20,1.266780e+03,2.545644e-07,1.084926e-07,1.048737e-07,0.426189,0.411973,1
S IV,11,35025.7474,15001.34,1.276061e+03,3.088417e-07,1.203869e-07,1.162787e-07,0.389801,0.376499,1
S IV,12,34558.4258,14306.91,1.551478e+03,1.979489e-07,8.235830e-08,7.986431e-08,0.416058,0.403459,1
S IV,13,34070.3093,13632.52,2.251817e+03,1.041320e-07,5.772677e-08,5.616298e-08,0.554362,0.539344,1
S IV,14,33559.8550,12973.56,4.944491e+03,3.608891e-08,3.015066e-08,2.955891e-08,0.835455,0.819058,1
S IV,15,32996.6525,12315.15,8.035619e+04,1.608037e-08,1.621076e-08,1.591549e-08,1.008109,0.989747,1
S IV,16,32375.3984,11711.70,2.021351e+05,7.604419e-09,6.903517e-09,6.770441e-09,0.907830,0.890330,1
S IV,17,31757.8188,11236.61,2.393229e+05,3.032128e-09,2.643875e-09,2.607084e-09,0.871954,0.859820,1
S IV,18,31143.4273,10869.99,3.464945e+04,1.536400e-09,1.376728e-09,1.355986e-09,0.896074,0.882573,1
S IV,19,30531.8462,10596.13,2.487192e+04,8.176229e-10,7.588600e-10,7.506487e-10,0.928130,0.918087,1
S IV,20,29922.7739,10398.67,2.522628e+04,1.215741e-09,4.144892e-10,4.110107e-10,0.340935,0.338074,1
S IV,21,29315.9365,10261.26,9.437952e+04,2.647203e-10,2.613468e-10,2.599951e-10,0.987256,0.982150,0
S IV,22,28711.0476,10167.01,1.078500e+05,2.791730e-10,2.763587e-10,2.763179e-10,0.989919,0.989773,0
S IV,23,28107.6779,10100.55,1.154252e+05,7.255804e-10,7.172475e-10,7.160464e-10,0.988516,0.986860,0
S IV,24,27505.3644,10038.28,1.038230e+05,1.647108e-10,1.616983e-10,1.618424e-10,0.981710,0.982585,0
S IV,25,26903.7474,9974.30,1.163624e+05,3.145262e-10,3.104009e-10,3.100646e-10,0.986884,0.985815,0
S IV,26,26302.6878,9909.98,1.239531e+05,2.462972e-10,2.435205e-10,2.432352e-10,0.988726,0.987568,0
S IV,27,25702.3490,9848.93,1.445835e+05,1.298846e-10,1.282416e-10,1.283432e-10,0.987350,0.988132,0
S IV,28,25103.0844,9794.99,1.181821e+05,1.217093e-10,1.207188e-10,1.205948e-10,0.991862,0.990843,0
S IV,29,24505.3678,9753.13,8.059043e+04,8.960769e-11,8.888438e-11,8.885184e-11,0.991928,0.991565,0
S IV,30,23909.6880,9729.38,5.556470e+04,7.599403e-11,7.541115e-11,7.543611e-11,0.992330,0.992658,0
S IV,31,23315.1771,9578.47,5.245702e+04,7.898116e-11,7.834712e-11,7.845833e-11,0.991972,0.993380,0
S IV,32,22719.8458,9490.25,4.604252e+04,7.865984e-11,7.802347e-11,7.825747e-11,0.991910,0.994885,0
S IV,33,22127.2514,9416.15,3.534930e+04,5.517447e-11,5.467382e-11,5.485863e-11,0.990926,0.994276,0
S IV,34,21533.8813,9243.83,2.604698e+04,2.325326e-11,2.274387e-11,2.285869e-11,0.978094,0.983032,0
S IV,35,20943.7931,9320.92,2.309742e+04,3.157926e-11,3.110028e-11,3.120955e-11,0.984832,0.988293,0
S IV,36,20356.0921,9128.68,2.922013e+04,5.491981e-11,5.388025e-11,5.398862e-11,0.981071,0.983045,0
S IV,37,19768.6560,9040.35,7.441467e+03,1.066462e-10,3.550982e-11,3.552683e-11,0.332968,0.333128,1
S IV,38,19183.6536,8924.43,1.229545e+04,1.012811e-10,3.371764e-11,3.372588e-11,0.332912,0.332993,1
S IV,39,18600.3168,8878.78,1.735396e+04,4.561391e-11,4.344453e-11,4.341375e-11,0.952440,0.951766,0
S IV,40,18021.4700,8941.56,5.919020e+04,7.600013e-11,5.676293e-11,5.671267e-11,0.746879,0.746218,1
S IV,41,17446.8163,8997.17,1.929716e+03,2.343549e-10,8.698659e-11,8.701078e-11,0.371175,0.371278,1
S IV,42,16875.2864,9062.01,1.241684e+04,3.012738e-10,1.002951e-10,1.003025e-10,0.332904,0.332928,1
S IV,43,16306.8551,9194.69,9.285443e+03,3.329527e-10,1.307288e-10,1.306467e-10,0.392635,0.392388,1
S IV,44,15741.6352,9377.64,2.787855e+04,2.992535e-10,9.975551e-11,9.964174e-11,0.333348,0.332968,1
S IV,45,15178.7615,9558.44,2.914148e+04,3.343512e-10,1.114808e-10,1.113374e-10,0.333424,0.332996,1
S IV,46,14617.6484,9694.74,3.337445e+04,3.405983e-10,1.133407e-10,1.132820e-10,0.332769,0.332597,1
S IV,47,14056.4731,9816.37,7.887641e+03,4.648373e-10,1.659827e-10,1.664557e-10,0.357077,0.358095,1
S IV,48,13496.0474,9992.36,1.999222e+04,3.505660e-10,1.340280e-10,1.344938e-10,0.382319,0.383648,1
S IV,49,12936.0982,10131.77,1.863939e+04,4.946993e-10,1.633482e-10,1.641923e-10,0.330197,0.331903,1
S IV,50,12376.0558,10286.51,1.145949e+04,4.439010e-10,1.569322e-10,1.577590e-10,0.353530,0.355392,1
S IV,51,11814.5743,10172.51,5.350309e+04,1.663360e-11,1.580444e-11,1.586014e-11,0.950151,0.953500,0
