shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001639614,4.179265e-05,1.2573531105461628e-05,13.04020315572125,3.9232113780772457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3378.577,0.0005944987,0.004564419,0.000610385477155678,0.9739725505434558,0.1302463029796344,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3360.724,0.0007078879,0.003114703,0.000645937972495214,1.0959069293688954,0.22727300163129519,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3342.965,0.0006269575,0.006026192,0.0006606667197684804,0.9489769671154418,0.10403875283097519,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3325.3,0.0006488126,0.004208365,0.0006630412445695746,0.978540332617149,0.15417213098198468,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3307.728,0.000621891,0.002939028,0.0006820169705977713,0.9118409465015622,0.21159750774745933,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3290.249,0.0007105969,0.003260826,0.00068279119373801,1.0407235865327507,0.2179192940684354,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3272.862,0.0006750628,0.007520628,0.0006800251764888325,0.9927026576950362,0.08976149332210023,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3255.567,0.0005143663,0.001462758,0.0006335023533917227,0.8119406301272957,0.35164141983841485,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3238.364,0.0008080852,0.001333219,0.0006764909503292252,1.1945247746577132,0.6061158744362329,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3221.251,0.0005566856,0.0007536723,0.000637893982113313,0.8726929797263905,0.7386308346478967,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3204.229,0.0006693524,0.001348815,0.0006231329992185247,1.074172609762987,0.49625219173867435,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3187.297,0.0007159044,0.002462476,0.000651113213975718,1.0995083260999494,0.29072543245091526,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3170.454,0.0005116575,0.001998745,0.000647737607964861,0.7899147644176263,0.2559893833380446,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3153.701,0.0006718889,0.001376453,0.000665873686882836,1.009033564827172,0.4881306517549092,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3137.036,0.0005789227,0.001140607,0.0006154134698997227,0.9407052791586302,0.5075566781547017,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3120.459,0.0007455938,0.003785298,0.0006576733173467275,1.1336841260460024,0.19697096503366446,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3103.969,0.0005008563,0.002753229,0.0006160179936925543,0.8130546593253739,0.18191596122225942,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3087.567,0.0006627535,0.01627484,0.0006466500177151282,1.0249029333390756,0.0407225816044889,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3071.251,0.000634906,0.009579301,0.0006639696539490556,0.9562274363350864,0.06627894874584273,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3055.022,0.0005604405,0.002121151,0.0006527980405956983,0.8585204996764096,0.2642152774602091,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3038.878,0.0006795485,0.003978144,0.0006853051191632191,0.9915999180478207,0.1708204881472365,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3022.82,0.0006600396,0.002832987,0.0006823790606389,0.9672623884179798,0.23298363176392972,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3006.846,0.0006303827,0.009081232,0.0006868669011287332,0.9177654345610302,0.06941598893189822,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2990.957,0.0006203225,0.003910867,0.0006868591216747285,0.9031291576757456,0.1586150845835463,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2975.152,0.000641105,0.005435273,0.0006864649214174037,0.9339224481802434,0.1179526768940585,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2959.43,0.0006205676,0.002158247,0.0006833110244285274,0.9081773567446808,0.2875331692804392,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2943.792,0.0006286563,0.004728857,0.0006866251770294025,0.9155742041382788,0.1329404335973788,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2928.236,0.0006616824,0.006053605,0.0006793200673082912,0.9740362928211765,0.10930386108773203,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2912.762,0.0006489024,0.002305044,0.0006827001394398024,0.9504940200136247,0.2815141055875723,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2897.37,0.000607275,0.007027467,0.0006780466187102806,0.8956242583365492,0.08641449330178284,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2882.06,0.0006295861,0.007136753,0.0006839320011325299,0.9205390286716546,0.08821744286232129,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2866.83,0.0005904085,0.01280703,0.0006830530714581246,0.8643669499057304,0.04610034488870565,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2851.681,0.0005578198,0.0098566,0.0006951580350783694,0.8024359524767826,0.05659353123795224,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2836.612,0.00056038,0.000908844,0.0007038906309962035,0.7961179980573181,0.6165854646121887,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2821.622,0.0005487446,0.01058295,0.0006899571932335185,0.7953313703829672,0.05185176155986752,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2806.712,0.0005695235,0.002135058,0.0007172369596760546,0.7940520804410715,0.26674849114169263,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2791.88,0.000539109,0.001526951,0.0007055266738350776,0.7641227752163214,0.3530624099922001,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2777.127,0.000503421,0.001794633,0.0006789241205073165,0.7414981804208484,0.28051473476749844,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2762.452,0.0004976248,0.003095969,0.0006728879393017509,0.7395359181446769,0.16073313395579863,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2747.854,0.0005117323,0.001714277,0.0006847359541060084,0.7473425295274847,0.29851202576946434,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2733.334,0.0004925844,0.002207379,0.0006731876739877042,0.7317192798289368,0.2231535227978521,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2718.89,0.0004968397,0.002192681,0.0006880996008642808,0.7220461970562828,0.2265900511747947,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2704.523,0.000471527,0.0145265,0.0007026417876556695,0.6710773658555481,0.03245978040133549,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2690.231,0.0004911376,0.00130909,0.000680978393024214,0.7212234705698456,0.3751748160936223,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2676.015,0.0004642536,0.001330358,0.0006783106273561353,0.6844262514499153,0.34896892415425024,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2661.874,0.0004619112,0.01015811,0.000661977047197288,0.6977752506007014,0.045472159683248164,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2647.808,0.0004506353,0.01440587,0.0006598232284902854,0.682963679576847,0.03128136655405054,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2633.816,0.0004764513,0.01403113,0.0006608279405716976,0.7209914574553414,0.03395673049854146,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2619.898,0.0005522228,0.01426292,0.00066947020900729,0.8248653824624281,0.038717373441062554,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2606.054,0.0005303831,0.02399364,0.0006746843696544411,0.7861203310099667,0.022105153699063584,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2592.283,0.0005310628,0.001347447,0.0006685951559274683,0.7942965115613425,0.39412518637096666,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2578.584,0.0005104449,0.01278927,0.0006536549788528096,0.7809087615240856,0.03991196526463199,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2564.958,0.0005720375,0.003102911,0.0006638524658143528,0.8616937187968072,0.1843551104108368,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2551.404,0.0005389184,0.001087815,0.0006454015960435463,0.8350124996648417,0.49541365029899387,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2537.922,0.0005544075,0.008095831,0.0006536943576843178,0.8481142501580754,0.06848061675200483,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2524.511,0.0005603506,0.001820479,0.0006481005460351802,0.864604425081881,0.30780393511817494,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2511.17,0.0005744227,0.01128861,0.000642349004729123,0.8942532731754331,0.05088515769434856,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2497.901,0.0005557065,0.001581664,0.0006400493706618472,0.8682244299769689,0.35134295273838184,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2484.701,0.0006005162,0.0009636994,0.0006350460136408442,0.9456262807747143,0.6231364261511422,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2471.571,0.0005933467,0.001216384,0.0006309842581370325,0.9403510346705692,0.4877955481163843,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2458.511,0.0006095396,0.01024602,0.0006236697573875506,0.97734352640933,0.05949037772715649,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2445.519,0.0005138603,0.006202126,0.0006237013798950219,0.8238883487583277,0.082852283233201,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2432.596,0.0005930795,0.001058187,0.0006272751894124335,0.9454853467989632,0.5604675733117115,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2419.742,0.0005398919,0.004732158,0.0006287311615808184,0.8587007181933692,0.11408999868558911,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2406.955,0.0005620834,0.001877962,0.0006246846470492936,0.8997874409992443,0.29930499126180404,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2394.236,0.0005318219,0.00359012,0.0006221160739908292,0.8548596029490145,0.1481348534310831,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2381.584,0.0005403013,0.001871997,0.0006155496763146569,0.8777541777534923,0.2886229518530211,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2368.999,0.0005308527,0.00130318,0.000610386149243734,0.8696997804713039,0.40735178563206925,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2356.48,0.0005319431,0.00727021,0.0006083046328060037,0.8744682701925823,0.07316750135140526,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2344.028,0.0005603569,0.00493272,0.0006074206649726852,0.9225186634458649,0.11359998134903258,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2331.642,0.0005394987,0.005671202,0.0006066682215628068,0.8892812921867329,0.09512951575345051,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2319.32,0.0005352155,0.003055113,0.0006015493114531321,0.8897283893603121,0.17518680978412254,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2307.064,0.000535202,0.00365067,0.0005951799365903745,0.899227220369739,0.14660377410174025,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2294.873,0.0005207731,0.01191368,0.0005920066718441788,0.8796743766041069,0.043712194720690836,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2282.746,0.0005206581,0.001900227,0.0005888540055876355,0.8841887718508756,0.27399784341554984,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2270.684,0.0005369693,0.006183929,0.0005859899925202407,0.916345512472984,0.08683303123305587,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2258.685,0.000552533,0.01162216,0.0005840951019683351,0.9459641043693495,0.04754133482932605,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2246.749,0.0005277499,0.005178198,0.0005825886574027842,0.9058705371174599,0.10191767483591782,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2234.877,0.000520473,0.004287971,0.0005783784420600475,0.8998831252184954,0.12137978545097437,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2223.067,0.0005401289,0.006255142,0.0005754937040900687,0.9385487558964957,0.08634958247150905,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2211.319,0.0004925423,0.007006453,0.0005714194714139736,0.861962751778842,0.07029838064995227,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2199.634,0.0005298462,0.01088511,0.0005654203059738559,0.9370837842256398,0.04867623753917048,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2188.011,0.0005264192,0.002236668,0.0005669563493195632,0.9285004050696071,0.235358667446398,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2176.448,0.0004934815,0.004596909,0.0005616247814195285,0.8786676021537124,0.10735072197426576,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2164.947,0.0005457642,0.002070058,0.000556988093111378,0.9798489532358214,0.26364681569308684,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2153.507,0.000483102,0.005145452,0.0005551320645029984,0.8702469752535628,0.09388912771900311,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2142.127,0.000544055,0.003051422,0.0005523138441008682,0.9850468276522869,0.1782955618724647,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2130.808,0.0004915861,0.002330804,0.0005491554279619506,0.8951675153688196,0.21090838182875954,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2119.548,0.0005425785,0.002530417,0.0005453195033365834,0.9949735827898831,0.21442256355375416,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2108.348,0.0004882016,0.003200004,0.0005407803081389747,0.9027725171430198,0.15256280929648836,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2097.206,0.0005170326,0.001792648,0.0005376505770890586,0.9616517158770885,0.28841836211012983,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2086.124,0.0005039235,0.001694183,0.000532803004521084,0.9457970314055518,0.29744336945890737,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2075.1,0.0004849378,0.001135041,0.0005302157297238212,0.9146047029811704,0.4272425401373166,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2064.135,0.0004988408,0.001055763,0.0005259231367020318,0.9485051430293403,0.4724931637119316,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2053.227,0.0005027197,0.001445041,0.0005228756695456023,0.9614516973736441,0.3478930355609287,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
