shell,v_kms,wavelength_A,J_lumina,J_cmfgen_interp,ratio_L_over_C
s4,7176,957.390,3.633827e-07,6.017119e-06,6.039147e-02
s4,7176,962.476,1.482107e-07,6.217844e-06,2.383635e-02
s4,7176,967.589,1.490905e-07,6.508032e-06,2.290869e-02
s4,7176,972.729,7.033117e-08,6.803027e-06,1.033822e-02
s4,7176,977.896,2.232849e-07,7.074398e-06,3.156239e-02
s4,7176,983.091,2.077729e-07,7.371141e-06,2.818735e-02
s4,7176,988.314,2.065536e-07,7.733303e-06,2.670962e-02
s4,7176,993.564,2.930065e-07,8.101433e-06,3.616724e-02
s4,7176,998.842,6.283908e-07,7.830339e-06,8.025077e-02
s4,7176,1004.149,1.796690e-06,8.697132e-06,2.065842e-01
s4,7176,1009.483,3.351218e-06,9.307395e-06,3.600597e-01
s4,7176,1014.846,1.815970e-06,9.401604e-06,1.931553e-01
s4,7176,1020.237,4.946138e-07,9.837066e-06,5.028062e-02
s4,7176,1025.657,3.968573e-07,1.021647e-05,3.884486e-02
s4,7176,1031.106,4.527323e-07,1.060919e-05,4.267359e-02
s4,7176,1036.583,4.183340e-07,1.105645e-05,3.783618e-02
s4,7176,1042.090,1.401655e-05,1.160946e-05,1.207338e+00
s4,7176,1047.626,2.343963e-06,1.183407e-05,1.980691e-01
s4,7176,1053.191,3.133855e-07,1.229812e-05,2.548239e-02
s4,7176,1058.786,6.029619e-07,1.280971e-05,4.707070e-02
s4,7176,1064.411,1.302066e-06,1.329309e-05,9.795057e-02
s4,7176,1070.066,4.211724e-07,1.387820e-05,3.034777e-02
s4,7176,1075.750,2.065390e-06,1.421284e-05,1.453186e-01
s4,7176,1081.465,5.629296e-06,1.586999e-05,3.547132e-01
s4,7176,1087.210,6.937116e-07,1.554173e-05,4.463542e-02
s4,7176,1092.986,6.018570e-07,1.584124e-05,3.799304e-02
s4,7176,1098.792,6.861552e-07,1.689290e-05,4.061796e-02
s4,7176,1104.629,6.672935e-07,1.699371e-05,3.926710e-02
s4,7176,1110.497,6.503442e-07,1.745890e-05,3.725002e-02
s4,7176,1116.397,1.254346e-06,1.972560e-05,6.358975e-02
s4,7176,1122.328,4.661356e-06,1.911844e-05,2.438146e-01
s4,7176,1128.290,6.812896e-06,1.914976e-05,3.557693e-01
s4,7176,1134.284,9.375484e-06,2.015495e-05,4.651703e-01
s4,7176,1140.309,1.597884e-06,2.103798e-05,7.595234e-02
s4,7176,1146.367,3.100723e-06,2.296330e-05,1.350295e-01
s4,7176,1152.457,2.910047e-06,2.416033e-05,1.204473e-01
s4,7176,1158.579,6.905079e-06,2.389857e-05,2.889327e-01
s4,7176,1164.734,2.183686e-05,2.507693e-05,8.707949e-01
s4,7176,1170.922,2.143084e-06,2.544770e-05,8.421523e-02
s4,7176,1177.142,1.018926e-05,2.663519e-05,3.825488e-01
s4,7176,1183.396,6.055909e-06,2.823129e-05,2.145105e-01
s4,7176,1189.682,3.003925e-06,2.835602e-05,1.059361e-01
s4,7176,1196.002,9.686223e-07,2.777319e-05,3.487616e-02
s4,7176,1202.356,2.980927e-06,2.934504e-05,1.015820e-01
s4,7176,1208.743,1.553803e-06,3.080605e-05,5.043824e-02
s4,7176,1215.165,3.189202e-06,3.075856e-05,1.036850e-01
s4,7176,1221.620,2.992151e-06,3.108746e-05,9.624945e-02
s4,7176,1228.110,5.654002e-06,3.421775e-05,1.652360e-01
s4,7176,1234.634,1.551138e-05,3.518627e-05,4.408361e-01
s4,7176,1241.193,2.154706e-05,3.768035e-05,5.718380e-01
s4,7176,1247.786,3.569361e-05,3.860536e-05,9.245765e-01
s4,7176,1254.415,4.778937e-05,3.953269e-05,1.208857e+00
s4,7176,1261.079,8.262674e-06,3.911605e-05,2.112349e-01
s4,7176,1267.778,4.959963e-06,4.159869e-05,1.192336e-01
s4,7176,1274.513,8.574961e-06,4.284672e-05,2.001311e-01
s4,7176,1281.284,8.977301e-06,4.450226e-05,2.017268e-01
s4,7176,1288.091,5.039262e-05,4.572072e-05,1.102183e+00
s4,7176,1294.933,4.106771e-05,4.451069e-05,9.226482e-01
s4,7176,1301.813,9.627294e-05,4.585201e-05,2.099645e+00
s4,7176,1308.728,1.689780e-05,4.786657e-05,3.530188e-01
s4,7176,1315.681,2.122414e-05,5.065714e-05,4.189763e-01
s4,7176,1322.670,1.210225e-05,5.208470e-05,2.323571e-01
s4,7176,1329.697,5.588547e-05,5.340372e-05,1.046472e+00
s4,7176,1336.761,1.250302e-04,5.496404e-05,2.274764e+00
s4,7176,1343.862,2.343328e-04,5.575575e-05,4.202846e+00
s4,7176,1351.001,5.817895e-05,5.758134e-05,1.010379e+00
s4,7176,1358.178,1.392400e-04,5.943394e-05,2.342769e+00
s4,7176,1365.393,1.283469e-04,6.195870e-05,2.071491e+00
s4,7176,1372.647,1.325512e-04,6.257278e-05,2.118352e+00
s4,7176,1379.939,5.128239e-05,6.409121e-05,8.001471e-01
s4,7176,1387.270,1.086763e-04,6.573786e-05,1.653177e+00
s4,7176,1394.639,4.802082e-05,6.704985e-05,7.161958e-01
s4,7176,1402.048,4.095243e-05,6.859692e-05,5.970010e-01
s4,7176,1409.496,8.232458e-05,7.091262e-05,1.160930e+00
s4,7176,1416.984,2.418253e-04,7.247129e-05,3.336843e+00
s4,7176,1424.512,1.670324e-04,7.417269e-05,2.251939e+00
s4,7176,1432.079,9.317179e-05,7.614738e-05,1.223572e+00
s4,7176,1439.687,4.891284e-04,7.761001e-05,6.302388e+00
s4,7176,1447.335,3.943285e-04,7.958599e-05,4.954748e+00
s4,7176,1455.024,5.478463e-04,8.132011e-05,6.736911e+00
s4,7176,1462.753,4.005990e-04,8.325095e-05,4.811945e+00
s4,7176,1470.524,2.773455e-04,8.507598e-05,3.259974e+00
s4,7176,1478.336,2.649489e-04,8.717433e-05,3.039300e+00
s4,7176,1486.190,1.240088e-03,8.911423e-05,1.391571e+01
s4,7176,1494.085,2.544365e-03,9.088682e-05,2.799487e+01
s4,7176,1502.022,2.047091e-03,9.254061e-05,2.212100e+01
s4,7176,1510.001,1.965965e-03,9.479524e-05,2.073907e+01
s4,7176,1518.023,1.399734e-03,9.660402e-05,1.448940e+01
s4,7176,1526.087,8.537472e-03,9.893508e-05,8.629368e+01
s4,7176,1534.194,7.941330e-04,1.013004e-04,7.839386e+00
s4,7176,1542.345,4.659156e-04,1.031711e-04,4.515951e+00
s4,7176,1550.538,2.967538e-03,1.052743e-04,2.818864e+01
s4,7176,1558.775,8.180116e-04,1.073881e-04,7.617339e+00
s4,7176,1567.056,6.894288e-04,1.087719e-04,6.338300e+00
s4,7176,1575.381,1.986642e-03,1.108731e-04,1.791816e+01
s4,7176,1583.750,2.359932e-03,1.135901e-04,2.077585e+01
s4,7176,1592.163,1.453731e-03,1.153222e-04,1.260582e+01
s4,7176,1600.622,6.107377e-04,1.180384e-04,5.174061e+00
s4,7176,1609.125,1.970651e-03,1.202174e-04,1.639239e+01
s4,7176,1617.673,5.765634e-04,1.223081e-04,4.714023e+00
s4,7176,1626.267,1.121797e-03,1.248961e-04,8.981841e+00
s4,7176,1634.906,1.000128e-03,1.275043e-04,7.843879e+00
s4,7176,1643.591,1.489938e-03,1.296928e-04,1.148821e+01
s4,7176,1652.323,4.322305e-05,1.315916e-04,3.284636e-01
s4,7176,1661.100,7.063172e-05,1.345861e-04,5.248069e-01
s4,7176,1669.925,4.355472e-05,1.364955e-04,3.190928e-01
s4,7176,1678.796,1.909840e-04,1.390378e-04,1.373612e+00
s4,7176,1687.714,2.865215e-04,1.415873e-04,2.023638e+00
s4,7176,1696.680,6.095227e-05,1.435300e-04,4.246658e-01
s4,7176,1705.694,1.070545e-05,1.464337e-04,7.310781e-02
s4,7176,1714.755,7.121104e-06,1.489115e-04,4.782103e-02
s4,7176,1723.864,1.172272e-05,1.514738e-04,7.739106e-02
s4,7176,1733.022,5.175039e-05,1.539655e-04,3.361169e-01
s4,7176,1742.229,1.849053e-05,1.564529e-04,1.181859e-01
s4,7176,1751.484,1.397441e-05,1.588187e-04,8.798973e-02
s4,7176,1760.788,1.236431e-05,1.615337e-04,7.654324e-02
s4,7176,1770.142,9.046966e-06,1.641403e-04,5.511727e-02
s4,7176,1779.546,5.222254e-06,1.667556e-04,3.131681e-02
s4,7176,1789.000,1.493079e-05,1.694015e-04,8.813847e-02
s4,7176,1798.504,1.289454e-05,1.719192e-04,7.500348e-02
s4,7176,1808.058,2.961914e-05,1.742736e-04,1.699577e-01
s4,7176,1817.663,2.147070e-05,1.772282e-04,1.211472e-01
s4,7176,1827.319,9.617877e-06,1.798702e-04,5.347122e-02
s4,7176,1837.027,1.586824e-05,1.825555e-04,8.692281e-02
s4,7176,1846.786,1.976838e-05,1.852269e-04,1.067252e-01
s4,7176,1856.596,2.383084e-05,1.879050e-04,1.268239e-01
s4,7176,1866.459,3.230335e-05,1.905992e-04,1.694831e-01
s4,7176,1876.375,1.463944e-05,1.932622e-04,7.574911e-02
s4,7176,1886.343,1.632195e-05,1.960197e-04,8.326687e-02
s4,7176,1896.364,1.399135e-05,1.981134e-04,7.062292e-02
s4,7176,1906.438,6.771969e-06,2.013337e-04,3.363555e-02
s4,7176,1916.566,3.197178e-06,2.042019e-04,1.565695e-02
s4,7176,1926.747,7.217130e-06,2.068861e-04,3.488455e-02
s4,7176,1936.983,1.121678e-05,2.096063e-04,5.351356e-02
s4,7176,1947.273,7.944892e-06,2.123355e-04,3.741670e-02
s4,7176,1957.617,5.974907e-06,2.152262e-04,2.776106e-02
s4,7176,1968.017,2.317385e-05,2.178551e-04,1.063728e-01
s4,7176,1978.472,1.023707e-05,2.205571e-04,4.641460e-02
s4,7176,1988.982,3.665360e-06,2.233245e-04,1.641271e-02
s4,7176,1999.548,1.112470e-05,2.261688e-04,4.918759e-02
s4,7176,2010.171,3.283772e-05,2.289505e-04,1.434272e-01
s4,7176,2020.849,7.538449e-06,2.315498e-04,3.255650e-02
s4,7176,2031.585,1.653785e-05,2.346051e-04,7.049227e-02
s4,7176,2042.378,1.047285e-05,2.371041e-04,4.416984e-02
s4,7176,2053.227,4.104631e-06,2.399261e-04,1.710789e-02
s4,7176,2064.135,6.058570e-06,2.421945e-04,2.501531e-02
s4,7176,2075.100,9.637511e-06,2.457377e-04,3.921869e-02
s4,7176,2086.124,1.058008e-05,2.480157e-04,4.265891e-02
s4,7176,2097.206,1.962865e-05,2.508808e-04,7.823896e-02
s4,7176,2108.348,1.401765e-05,2.536373e-04,5.526651e-02
s4,7176,2119.548,1.091893e-05,2.566475e-04,4.254446e-02
s4,7176,2130.808,1.082626e-05,2.593706e-04,4.174051e-02
s4,7176,2142.127,1.979500e-05,2.621139e-04,7.552060e-02
s4,7176,2153.507,2.371774e-05,2.644562e-04,8.968493e-02
s4,7176,2164.947,2.033951e-05,2.682629e-04,7.581931e-02
s4,7176,2176.448,2.043679e-05,2.699733e-04,7.569930e-02
s4,7176,2188.011,1.948924e-05,2.731685e-04,7.134513e-02
s4,7176,2199.634,7.995054e-05,2.781076e-04,2.874806e-01
s4,7176,2211.319,1.747807e-05,2.784579e-04,6.276736e-02
s4,7176,2223.067,6.383682e-06,2.810140e-04,2.271660e-02
s4,7176,2234.877,1.193196e-05,2.831885e-04,4.213434e-02
s4,7176,2246.749,5.834846e-05,2.860279e-04,2.039957e-01
s4,7176,2258.685,3.019353e-05,2.892736e-04,1.043771e-01
s4,7176,2270.684,2.380121e-05,2.915445e-04,8.163835e-02
s4,7176,2282.746,2.345691e-05,2.961380e-04,7.920940e-02
s4,7176,2294.873,2.767865e-05,3.011992e-04,9.189483e-02
s4,7176,2307.064,1.942984e-05,2.995868e-04,6.485547e-02
s4,7176,2319.320,5.466770e-06,3.027105e-04,1.805940e-02
s4,7176,2331.642,5.726358e-06,3.053537e-04,1.875319e-02
s4,7176,2344.028,4.699306e-06,3.067493e-04,1.531969e-02
s4,7176,2356.480,1.125407e-04,3.094338e-04,3.636988e-01
s4,7176,2368.999,5.282049e-06,3.123296e-04,1.691178e-02
s4,7176,2381.584,2.916746e-06,3.141258e-04,9.285279e-03
s4,7176,2394.236,2.819748e-06,3.178604e-04,8.871027e-03
s4,7176,2406.955,4.497203e-06,3.202351e-04,1.404344e-02
s4,7176,2419.742,5.521321e-06,3.223947e-04,1.712597e-02
s4,7176,2432.596,1.058012e-05,3.240172e-04,3.265296e-02
s4,7176,2445.519,1.152910e-05,3.309325e-04,3.483822e-02
s4,7176,2458.511,3.750313e-05,3.310359e-04,1.132902e-01
s4,7176,2471.571,3.577065e-05,3.322554e-04,1.076601e-01
s4,7176,2484.701,5.878304e-05,3.346657e-04,1.756470e-01
s4,7176,2497.901,1.234516e-04,3.366200e-04,3.667387e-01
s4,7176,2511.170,3.026706e-05,3.391496e-04,8.924397e-02
s4,7176,2524.511,1.945971e-05,3.422714e-04,5.685462e-02
s4,7176,2537.922,8.630927e-06,3.429674e-04,2.516545e-02
s4,7176,2551.404,3.779053e-05,3.442851e-04,1.097652e-01
s4,7176,2564.958,8.648382e-05,3.495498e-04,2.474149e-01
s4,7176,2578.584,5.670517e-05,3.499210e-04,1.620513e-01
s4,7176,2592.283,2.416487e-05,3.575881e-04,6.757739e-02
s4,7176,2606.054,1.999871e-05,3.646821e-04,5.483875e-02
s4,7176,2619.898,1.795834e-05,3.586750e-04,5.006855e-02
s4,7176,2633.816,4.581404e-05,3.599796e-04,1.272684e-01
s4,7176,2647.808,1.587094e-04,3.620544e-04,4.383579e-01
s4,7176,2661.874,1.154554e-04,3.620195e-04,3.189204e-01
s4,7176,2676.015,8.978911e-05,3.657825e-04,2.454713e-01
s4,7176,2690.231,8.737706e-05,3.677018e-04,2.376302e-01
s4,7176,2704.523,1.330705e-04,3.739891e-04,3.558139e-01
s4,7176,2718.890,1.442059e-04,3.733182e-04,3.862814e-01
s4,7176,2733.334,1.002868e-04,3.715946e-04,2.698823e-01
s4,7176,2747.854,4.530317e-05,3.776023e-04,1.199759e-01
s4,7176,2762.452,1.884403e-04,3.907823e-04,4.822130e-01
s4,7176,2777.127,8.546172e-05,3.776903e-04,2.262746e-01
s4,7176,2791.880,1.519912e-04,3.838697e-04,3.959447e-01
s4,7176,2806.712,6.122287e-05,3.839047e-04,1.594741e-01
s4,7176,2821.622,8.683472e-05,3.834173e-04,2.264758e-01
s4,7176,2836.612,7.443879e-05,3.841826e-04,1.937589e-01
s4,7176,2851.681,1.057302e-04,3.878466e-04,2.726083e-01
s4,7176,2866.830,2.342687e-04,3.884048e-04,6.031561e-01
s4,7176,2882.060,1.055434e-04,3.898340e-04,2.707393e-01
s4,7176,2897.370,8.140331e-05,3.917959e-04,2.077697e-01
s4,7176,2912.762,5.311933e-04,3.941263e-04,1.347774e+00
s4,7176,2928.236,1.208958e-03,3.989201e-04,3.030577e+00
s4,7176,2943.792,2.508120e-04,3.949214e-04,6.350935e-01
s4,7176,2959.430,2.815699e-04,3.996658e-04,7.045134e-01
s4,7176,2975.152,2.277001e-04,3.963231e-04,5.745315e-01
s4,7176,2990.957,1.388205e-04,3.991319e-04,3.478061e-01
s4,7176,3006.846,7.247418e-05,4.009448e-04,1.807585e-01
s4,7176,3022.820,5.878827e-05,4.030467e-04,1.458597e-01
s4,7176,3038.878,5.991700e-05,3.979376e-04,1.505688e-01
s4,7176,3055.022,7.316144e-05,3.981081e-04,1.837728e-01
s4,7176,3071.251,8.022155e-05,4.042759e-04,1.984327e-01
s4,7176,3087.567,1.142837e-04,3.877453e-04,2.947391e-01
s4,7176,3103.969,1.769643e-04,4.177622e-04,4.236006e-01
s4,7176,3120.459,2.148388e-04,4.060395e-04,5.291081e-01
s4,7176,3137.036,1.839213e-04,3.685161e-04,4.990862e-01
s4,7176,3153.701,1.571428e-04,4.106024e-04,3.827128e-01
s4,7176,3170.454,1.244096e-04,4.083564e-04,3.046593e-01
s4,7176,3187.297,1.111033e-04,4.177319e-04,2.659679e-01
s4,7176,3204.229,1.403677e-04,4.030130e-04,3.482957e-01
s4,7176,3221.251,1.278007e-04,4.063569e-04,3.145036e-01
s4,7176,3238.364,5.042230e-04,4.140554e-04,1.217767e+00
s4,7176,3255.567,3.356889e-04,4.108983e-04,8.169635e-01
s4,7176,3272.862,1.271513e-04,4.188771e-04,3.035527e-01
s4,7176,3290.249,1.219721e-04,4.181557e-04,2.916906e-01
s4,7176,3307.728,2.689211e-04,4.177982e-04,6.436627e-01
s4,7176,3325.300,1.274453e-03,4.165547e-04,3.059509e+00
s4,7176,3342.965,5.584512e-04,4.205036e-04,1.328053e+00
s4,7176,3360.724,2.582396e-04,4.151177e-04,6.220876e-01
s4,7176,3378.577,6.623311e-04,3.933770e-04,1.683706e+00
s4,7176,3396.526,5.436013e-04,3.898385e-04,1.394427e+00
s4,7176,3414.569,2.655159e-04,4.196857e-04,6.326542e-01
s4,7176,3432.709,2.609916e-04,4.005560e-04,6.515733e-01
s4,7176,3450.945,2.521327e-04,3.617795e-04,6.969236e-01
s4,7176,3469.277,2.577186e-04,3.212447e-04,8.022500e-01
s4,7176,3487.708,2.385485e-04,3.017483e-04,7.905545e-01
s4,7176,3506.236,1.531228e-03,4.019583e-04,3.809420e+00
s4,7176,3524.862,3.470203e-04,3.964713e-04,8.752722e-01
s4,7176,3543.587,3.709910e-04,3.605145e-04,1.029060e+00
s4,7176,3562.412,5.762555e-04,3.338826e-04,1.725923e+00
s4,7176,3581.337,3.349861e-04,3.077442e-04,1.088521e+00
s4,7176,3600.363,1.989576e-04,4.072069e-04,4.885909e-01
s4,7176,3619.489,1.553714e-04,4.178253e-04,3.718574e-01
s4,7176,3638.717,1.963437e-04,4.247435e-04,4.622641e-01
s4,7176,3658.047,4.155669e-04,4.097504e-04,1.014195e+00
s4,7176,3677.480,4.281772e-04,3.879763e-04,1.103617e+00
s4,7176,3697.017,1.412448e-04,4.207397e-04,3.357059e-01
s4,7176,3716.656,9.534391e-04,3.873246e-04,2.461602e+00
s4,7176,3736.401,6.533410e-04,3.919391e-04,1.666945e+00
s4,7176,3756.250,6.334044e-04,3.859450e-04,1.641178e+00
s4,7176,3776.205,4.222982e-04,3.381013e-04,1.249029e+00
s4,7176,3796.265,4.492366e-04,4.266680e-04,1.052895e+00
s4,7176,3816.432,7.257760e-04,4.419005e-04,1.642397e+00
s4,7176,3836.707,1.225364e-03,3.863861e-04,3.171346e+00
s4,7176,3857.089,8.209398e-04,3.728923e-04,2.201547e+00
s4,7176,3877.579,3.762884e-04,3.442273e-04,1.093139e+00
s4,7176,3898.178,5.866948e-04,3.624636e-04,1.618631e+00
s4,7176,3918.887,6.243038e-04,3.746675e-04,1.666288e+00
s4,7176,3939.705,2.623247e-04,3.594620e-04,7.297703e-01
s4,7176,3960.635,1.548923e-04,3.930627e-04,3.940651e-01
s4,7176,3981.675,1.816916e-04,4.008611e-04,4.532532e-01
s4,7176,4002.827,6.303333e-04,4.044886e-04,1.558346e+00
s4,7176,4024.092,2.427522e-04,3.877798e-04,6.260052e-01
s4,7176,4045.469,1.174629e-04,4.090076e-04,2.871900e-01
s4,7176,4066.960,1.269071e-04,3.993021e-04,3.178223e-01
s4,7176,4088.566,4.539031e-04,3.614865e-04,1.255657e+00
s4,7176,4110.286,6.829900e-04,3.803396e-04,1.795737e+00
s4,7176,4132.121,1.895035e-04,3.969738e-04,4.773702e-01
s4,7176,4154.072,2.014557e-04,4.031987e-04,4.996437e-01
s4,7176,4176.140,1.979024e-04,4.045757e-04,4.891603e-01
s4,7176,4198.326,4.608247e-04,4.036109e-04,1.141755e+00
s4,7176,4220.629,2.274116e-04,3.694194e-04,6.155920e-01
s4,7176,4243.050,1.410699e-04,3.287959e-04,4.290500e-01
s4,7176,4265.591,5.134524e-04,3.471214e-04,1.479173e+00
s4,7176,4288.251,2.643373e-04,3.641425e-04,7.259172e-01
s4,7176,4311.032,1.303909e-04,3.293465e-04,3.959079e-01
s4,7176,4333.934,2.393742e-04,3.045169e-04,7.860785e-01
s4,7176,4356.957,2.869191e-04,3.682058e-04,7.792358e-01
s4,7176,4380.103,1.916351e-04,3.814173e-04,5.024290e-01
s4,7176,4403.372,1.199790e-04,3.907021e-04,3.070857e-01
s4,7176,4426.764,1.354428e-04,3.960549e-04,3.419799e-01
s4,7176,4450.281,1.623762e-04,4.032471e-04,4.026717e-01
s4,7176,4473.923,1.782538e-04,3.741042e-04,4.764817e-01
s4,7176,4497.690,2.256538e-04,3.164296e-04,7.131249e-01
s4,7176,4521.583,1.794707e-04,2.717617e-04,6.603972e-01
s4,7176,4545.604,2.401393e-04,2.321465e-04,1.034430e+00
s4,7176,4569.752,1.973639e-04,3.328919e-04,5.928769e-01
s4,7176,4594.028,2.141213e-04,3.199125e-04,6.693122e-01
s4,7176,4618.433,2.032950e-04,2.717323e-04,7.481443e-01
s4,7176,4642.968,1.750692e-04,2.269984e-04,7.712354e-01
s4,7176,4667.633,1.741746e-04,3.026113e-04,5.755720e-01
s4,7176,4692.429,3.941148e-04,3.066126e-04,1.285383e+00
s4,7176,4717.357,1.809970e-04,2.615497e-04,6.920176e-01
s4,7176,4742.418,1.682042e-04,3.360260e-04,5.005689e-01
s4,7176,4767.611,1.617956e-04,2.906695e-04,5.566308e-01
s4,7176,4792.939,3.891641e-04,3.060348e-04,1.271633e+00
s4,7176,4818.400,1.735273e-03,2.657852e-04,6.528855e+00
s4,7176,4843.998,1.951509e-03,2.294165e-04,8.506400e+00
s4,7176,4869.731,9.307369e-04,2.000900e-04,4.651591e+00
s4,7176,4895.601,4.955955e-04,2.152652e-04,2.302255e+00
s4,7176,4921.608,4.923614e-04,2.502766e-04,1.967269e+00
s4,7176,4947.753,4.441726e-04,2.199605e-04,2.019329e+00
s4,7176,4974.038,3.759227e-04,2.301336e-04,1.633498e+00
s4,7176,5000.462,3.698782e-04,2.257547e-04,1.638407e+00
s4,7176,5027.026,2.274256e-04,2.173698e-04,1.046261e+00
s4,7176,5053.731,1.172582e-04,3.081025e-04,3.805817e-01
s4,7176,5080.579,1.058228e-04,3.609865e-04,2.931489e-01
s4,7176,5107.569,1.727312e-04,3.580187e-04,4.824641e-01
s4,7176,5134.702,1.332620e-04,3.672514e-04,3.628631e-01
s4,7176,5161.980,1.037200e-04,3.687051e-04,2.813088e-01
s4,7176,5189.402,1.124937e-04,3.520526e-04,3.195366e-01
s4,7176,5216.970,3.099309e-03,3.417615e-04,9.068632e+00
s4,7176,5244.685,5.983874e-03,3.256887e-04,1.837299e+01
s4,7176,5272.546,3.115724e-03,3.029344e-04,1.028514e+01
s4,7176,5300.556,1.577140e-03,3.074364e-04,5.129972e+00
s4,7176,5328.715,1.267466e-03,3.103895e-04,4.083469e+00
s4,7176,5357.023,1.102670e-03,3.154844e-04,3.495164e+00
s4,7176,5385.481,1.061382e-03,2.990012e-04,3.549759e+00
s4,7176,5414.091,7.615382e-04,2.751999e-04,2.767218e+00
s4,7176,5442.853,4.687327e-04,2.943967e-04,1.592180e+00
s4,7176,5471.767,3.437674e-04,3.296721e-04,1.042756e+00
s4,7176,5500.835,2.942249e-04,3.390074e-04,8.679010e-01
s4,7176,5530.058,2.302319e-04,3.282119e-04,7.014734e-01
s4,7176,5559.436,2.057367e-04,3.375737e-04,6.094572e-01
s4,7176,5588.969,1.710079e-04,3.243968e-04,5.271566e-01
s4,7176,5618.660,1.462979e-04,3.336398e-04,4.384906e-01
s4,7176,5648.509,1.405857e-04,3.228747e-04,4.354187e-01
s4,7176,5678.516,1.357740e-04,3.537273e-04,3.838380e-01
s4,7176,5708.682,1.538867e-04,3.420901e-04,4.498426e-01
s4,7176,5739.009,1.402769e-04,3.104898e-04,4.517923e-01
s4,7176,5769.496,1.251620e-04,3.216631e-04,3.891090e-01
s4,7176,5800.146,1.187305e-04,2.907627e-04,4.083416e-01
s4,7176,5830.959,1.332300e-04,2.774552e-04,4.801857e-01
s4,7176,5861.935,1.002047e-04,3.151201e-04,3.179889e-01
s4,7176,5893.076,1.064280e-04,2.880491e-04,3.694787e-01
s4,7176,5924.382,1.336395e-04,2.738381e-04,4.880238e-01
s4,7176,5955.855,1.190730e-04,2.576882e-04,4.620817e-01
s4,7176,5987.494,1.125595e-04,2.444305e-04,4.604969e-01
s4,7176,6019.302,1.574878e-04,2.352208e-04,6.695318e-01
s4,7176,6051.279,1.250291e-04,2.789387e-04,4.482315e-01
s4,7176,6083.426,1.154818e-04,2.779880e-04,4.154202e-01
s4,7176,6115.743,1.369660e-04,2.384475e-04,5.744073e-01
s4,7176,6148.232,1.286765e-04,1.995051e-04,6.449784e-01
s4,7176,6180.894,1.375425e-04,1.822090e-04,7.548612e-01
s4,7176,6213.729,1.281383e-04,1.663347e-04,7.703640e-01
s4,7176,6246.739,1.652092e-04,1.555226e-04,1.062285e+00
s4,7176,6279.924,2.817732e-04,1.420353e-04,1.983826e+00
s4,7176,6313.285,1.817482e-04,1.321349e-04,1.375474e+00
s4,7176,6346.824,1.212121e-04,1.283682e-04,9.442531e-01
s4,7176,6380.541,4.206321e-04,1.321480e-04,3.183038e+00
s4,7176,6414.436,8.154436e-04,1.325061e-04,6.154007e+00
s4,7176,6448.512,1.669762e-03,1.297737e-04,1.286672e+01
s4,7176,6482.769,6.990067e-04,1.159527e-04,6.028377e+00
s4,7176,6517.208,4.161021e-04,1.037539e-04,4.010471e+00
s4,7176,6551.830,4.141433e-04,9.054751e-05,4.573768e+00
s4,7176,6586.636,3.748991e-04,7.920521e-05,4.733263e+00
s4,7176,6621.627,3.332619e-04,7.078670e-05,4.707974e+00
s4,7176,6656.803,2.695453e-04,6.286977e-05,4.287359e+00
s4,7176,6692.167,2.748004e-04,5.711541e-05,4.811318e+00
s4,7176,6727.718,3.306706e-04,4.893484e-05,6.757365e+00
s4,7176,6763.458,3.640985e-04,4.294516e-05,8.478220e+00
s4,7176,6799.388,2.596373e-04,4.538009e-05,5.721392e+00
s4,7176,6835.509,1.921744e-04,4.222292e-05,4.551424e+00
s4,7176,6871.822,1.915936e-04,3.999676e-05,4.790228e+00
s4,7176,6908.328,1.790435e-04,3.730063e-05,4.800013e+00
s4,7176,6945.027,2.851143e-04,3.372715e-05,8.453555e+00
s4,7176,6981.922,2.463850e-04,3.628327e-05,6.790596e+00
s4,7176,7019.013,1.835383e-04,7.942406e-05,2.310865e+00
s4,7176,7056.300,1.559090e-04,5.946496e-05,2.621863e+00
s4,7176,7093.786,1.672218e-04,8.250109e-05,2.026904e+00
s4,7176,7131.471,1.870933e-04,6.528926e-05,2.865606e+00
s4,7176,7169.356,2.292512e-04,5.654240e-05,4.054500e+00
s4,7176,7207.442,2.881087e-04,5.286298e-05,5.450103e+00
s4,7176,7245.731,2.206020e-04,4.767184e-05,4.627512e+00
s4,7176,7284.223,1.914916e-04,5.612287e-05,3.412006e+00
s4,7176,7322.919,1.655535e-04,4.900580e-05,3.378243e+00
s4,7176,7361.822,1.541863e-04,4.940423e-05,3.120913e+00
s4,7176,7400.930,1.361078e-04,4.319433e-05,3.151057e+00
s4,7176,7440.247,1.315758e-04,4.376501e-05,3.006416e+00
s4,7176,7479.772,1.797464e-04,4.567520e-05,3.935317e+00
s4,7176,7519.508,2.413707e-04,3.860234e-05,6.252748e+00
s4,7176,7559.454,2.290473e-04,3.948152e-05,5.801380e+00
s4,7176,7599.613,1.957386e-04,3.425304e-05,5.714488e+00
s4,7176,7639.985,1.586877e-04,3.139995e-05,5.053757e+00
s4,7176,7680.571,1.336494e-04,2.938419e-05,4.548344e+00
s4,7176,7721.373,1.537460e-04,2.710177e-05,5.672914e+00
s4,7176,7762.392,1.426782e-04,2.490120e-05,5.729773e+00
s4,7176,7803.629,2.496653e-04,3.282951e-05,7.604904e+00
s4,7176,7845.085,2.045096e-04,2.880358e-05,7.100146e+00
s4,7176,7886.761,1.327512e-04,3.008353e-05,4.412753e+00
