shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001005435,4.471941e-05,1.2573531105461628e-05,7.996441028115515,2.248319018520146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1128.29,5.046212e-06,4.742125e-05,8.672098488275454e-05,0.058189053166570956,0.10641246276721934,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1122.328,6.291495e-07,5.143249e-05,8.30075034060855e-05,0.007579429258606945,0.012232530449138279,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1116.397,9.000432e-07,4.229503e-05,8.390300134899214e-05,0.01072718717482222,0.02128011730929142,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1110.497,4.507194e-07,4.293194e-05,7.902721064500627e-05,0.005703344409113103,0.01049846338180851,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1104.629,3.904216e-07,3.804505e-05,7.387199662320982e-05,0.005285109619973824,0.010262086657791223,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1098.792,5.451918e-07,4.122561e-05,7.48131325671482e-05,0.007287380989035121,0.013224590248634283,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1092.986,3.842312e-07,3.513662e-05,6.962928229490081e-05,0.005518241569296464,0.010935348932253586,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1087.21,2.994592e-07,3.491073e-05,7.092885829057892e-05,0.004221965603523263,0.008577855576208233,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1081.465,6.559912e-07,3.597128e-05,7.019511203235694e-05,0.00934525469091945,0.018236526473342066,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1075.75,5.228795e-07,3.432219e-05,6.426937786982048e-05,0.008135748584016292,0.015234444538649776,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1070.066,2.606243e-07,5.877748e-05,6.23058422777719e-05,0.004182983336267003,0.004434084278536609,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1064.411,1.164443e-06,6.525301e-05,6.141416717139984e-05,0.018960494843969375,0.01784504653501808,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1058.786,5.194561e-07,5.106769e-05,5.9301962876363996e-05,0.008759509378854637,0.010171913004093194,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1053.191,1.959737e-07,2.83908e-05,5.739544641429367e-05,0.0034144468288549636,0.006902718486270201,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1047.626,1.166696e-06,3.044979e-05,5.6799785094018425e-05,0.020540500251344518,0.03831540381723487,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1042.09,1.0905e-05,3.320332e-05,5.492957258913925e-05,0.1985269406985364,0.3284310123204547,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1036.583,1.578698e-07,4.528721e-05,5.3013225902766215e-05,0.0029779323425734483,0.003485968775731603,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1031.106,2.386871e-07,2.065123e-05,5.11127484193176e-05,0.0046698154057743906,0.011558008893417003,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1025.657,3.681516e-07,1.866251e-05,5.066656776781244e-05,0.0072661641831969544,0.01972679987847294,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1020.237,1.49201e-07,2.644718e-05,4.881365667680579e-05,0.0030565421678579977,0.005641471037743911,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1014.846,2.059075e-07,2.337966e-05,4.6506880528336956e-05,0.004427463155146241,0.008807121232729647,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1009.483,7.95248e-08,3.209248e-05,4.6420142834733264e-05,0.0017131528501135203,0.002477988612908694,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1004.149,5.327761e-08,4.892285e-05,4.4252406123121273e-05,0.0012039483198217143,0.0010890128028109563,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,998.842,1.837401e-07,4.248829e-05,4.166170107535175e-05,0.004410287992506045,0.0043244879942214666,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,993.564,3.081562e-07,3.204783e-05,4.132462426930401e-05,0.007456963141196637,0.009615509068788747,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,988.314,2.87169e-07,2.852665e-05,4.011267702976443e-05,0.00715905846390942,0.010066692023073162,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,983.091,2.007201e-07,1.446456e-05,3.8498344959605344e-05,0.005213733219197006,0.013876682042177572,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,977.896,2.275062e-07,1.40072e-05,3.7063956793269675e-05,0.0061382059467895815,0.016242089782397624,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,972.729,3.777244e-08,1.286512e-05,3.61890079081794e-05,0.001043754504015091,0.002936034797965351,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,967.589,3.486299e-08,1.226976e-05,3.5075951153346086e-05,0.000993928570820074,0.0028413750554208074,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,962.476,5.517841e-08,1.317304e-05,3.471075775570577e-05,0.001589663077606819,0.004188737755294146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,957.39,5.219289e-08,1.226456e-05,3.301308674920524e-05,0.001580975762627119,0.004255586013684959,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,952.331,4.264847e-08,1.085374e-05,3.185019477590056e-05,0.001339033255528784,0.0039293801030796755,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,947.298,4.656125e-08,1.0447e-05,3.0725223494923355e-05,0.0015154080167290953,0.0044569015028237775,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,942.292,4.327887e-08,9.724381e-06,2.9574887674278607e-05,0.0014633654902310854,0.004450552688135111,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,937.313,8.201906e-08,8.961217e-06,2.8607301428141645e-05,0.0028670673536272807,0.0091526697768841,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,932.36,1.567146e-07,9.826463e-06,2.741989487154262e-05,0.005715361081221511,0.015948220636458916,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,927.433,1.369657e-07,9.577028e-06,2.6843573568753765e-05,0.005102364618078633,0.014301482672912725,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,922.532,8.775126e-08,8.846946e-06,2.5477173210276356e-05,0.003444309118430967,0.009918819443455403,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,917.657,4.701722e-08,8.318589e-06,2.485678043335228e-05,0.0018915249352612592,0.0056520667146796166,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,912.808,7.847505e-08,7.714021e-06,2.3803667964915614e-05,0.0032967629239184864,0.010173040752676199,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,907.985,6.479248e-08,7.54853e-06,2.2963089576578492e-05,0.002821592442250713,0.00858345664652588,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,903.186,1.075046e-07,7.701317e-06,2.222275863764007e-05,0.0048375902268907684,0.013959248788226741,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,898.414,1.33657e-07,7.259203e-06,2.153225633385479e-05,0.006207291884680633,0.01841207636706123,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,893.666,6.841007e-08,6.547774e-06,2.0757026065346294e-05,0.0032957548824496647,0.010447836165389949,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,888.944,5.986451e-08,6.587856e-06,1.9896660960214082e-05,0.0030087716788111704,0.009087100568075561,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,884.246,2.017466e-08,5.867093e-06,1.9152548123302777e-05,0.0010533668872735335,0.0034386126144583017,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,879.574,4.736426e-08,6.645574e-06,1.8531853580634112e-05,0.0025558296040875217,0.007127188712367058,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,874.926,6.059974e-08,5.960894e-06,1.7785416596274408e-05,0.003407271326593165,0.010166216678236518,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,870.302,5.333367e-08,5.361637e-06,1.713845313322592e-05,0.003111930206618429,0.009947273565890417,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,865.703,3.502395e-08,5.154904e-06,1.65033636989739e-05,0.002122230997198324,0.006794297236185194,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,861.129,2.643721e-08,4.585253e-06,1.5883566907063387e-05,0.0016644378529512432,0.005765703659100164,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,856.578,7.563912e-08,4.630043e-06,1.5239501815255058e-05,0.004963359099067377,0.01633659125843972,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,852.052,2.350678e-08,4.344848e-06,1.4698847211018856e-05,0.0015992260932121505,0.005410265215261846,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,847.549,4.070693e-08,4.490165e-06,1.4136429709318843e-05,0.002879576444479873,0.009065798250175661,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,843.071,2.188001e-08,3.872003e-06,1.3557519574809217e-05,0.0016138652708017867,0.0056508246507040415,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,838.616,2.562326e-08,3.857202e-06,1.2907887892159237e-05,0.0019850854155283285,0.006642965548602329,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,834.184,5.328266e-08,3.967041e-06,1.2542874586979848e-05,0.004248042155767877,0.013431335849566465,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,829.776,3.957932e-08,4.165311e-06,1.1977519434786854e-05,0.003304467190848214,0.009502128412500293,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,825.391,1.621833e-08,3.651187e-06,1.1490542142191354e-05,0.0014114503736467748,0.004441933541064864,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,821.03,7.477616e-08,3.512024e-06,1.1068493740777357e-05,0.006755766570524199,0.02129147181226552,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,816.691,2.563303e-08,3.208869e-06,1.0610780586725434e-05,0.0024157534679463714,0.007988182128968182,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,812.375,7.573931e-08,2.863041e-06,9.79809836468076e-06,0.007730000983968252,0.026454147879824284,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,808.083,1.895853e-08,2.498237e-06,9.779784243128202e-06,0.0019385427662498048,0.007588763596087961,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,803.812,2.450943e-08,2.290164e-06,9.326108919229545e-06,0.0026280445802497436,0.010702041425854219,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,799.565,1.879396e-08,2.121437e-06,8.810621121659373e-06,0.0021331027336765544,0.00885907052625178,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,795.34,3.674353e-07,2.109681e-06,8.52964737414939e-06,0.043077431443834115,0.17416628390737748,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,791.137,2.194061e-07,1.949635e-06,8.101583380501881e-06,0.02708187889888854,0.11253701333839411,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,786.956,3.157174e-08,1.84041e-06,7.841686006509692e-06,0.004026141823810729,0.017154731826060497,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,782.798,2.833041e-08,1.872016e-06,7.137035619389128e-06,0.0039694925891969775,0.015133636678318988,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,778.661,2.5535e-08,1.696213e-06,7.173136567920148e-06,0.0035598095419231476,0.01505412350925267,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,774.547,5.883223e-08,1.660621e-06,6.300627252447137e-06,0.009337519526670906,0.03542784897938783,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,770.454,6.827137e-08,1.516043e-06,6.493546741422125e-06,0.01051372581404537,0.04503260791415546,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,766.382,6.326079e-08,1.377229e-06,5.779226648800768e-06,0.010946237938795338,0.04593338507975072,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,762.333,7.351278e-08,1.29186e-06,5.995608397978205e-06,0.01226110431508326,0.05690460266592355,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,758.304,2.898247e-08,1.213371e-06,5.737433622270919e-06,0.00505146933421576,0.02388590958577385,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,754.297,2.926555e-07,1.200021e-06,5.048587657300416e-06,0.05796779611755596,0.2438753155153118,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,750.311,6.450968e-08,1.196431e-06,5.119690897425179e-06,0.012600307575686559,0.05391842906109923,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,746.346,1.297288e-07,1.120776e-06,4.949061941210629e-06,0.026212805889486608,0.11574908813179441,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,742.402,3.353745e-07,1.029111e-06,4.75988696539482e-06,0.07045850089261134,0.32588758647026417,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,738.479,8.46076e-08,9.603991e-07,4.500684817338063e-06,0.018798828052580964,0.08809629246841234,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,734.577,3.661818e-07,8.852826e-07,4.290187479147936e-06,0.08535333287409773,0.41363266373923985,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,730.695,2.045592e-07,7.89951e-07,3.901834692619162e-06,0.05242641375529078,0.25895175776725393,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,726.834,1.443804e-07,7.235171e-07,3.6840533919930564e-06,0.039190637224150233,0.19955354199645037,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,722.993,1.191293e-06,6.777628e-07,3.644739180327915e-06,0.32685274338144,1.75768425177658,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,719.173,1.836401e-07,6.450301e-07,3.527737162646941e-06,0.05205606073617193,0.28470004733112453,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,715.372,1.970466e-07,6.205636e-07,3.255539115428655e-06,0.06052656503684951,0.317528453167411,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,711.592,2.182732e-07,5.782768e-07,3.0949647266429143e-06,0.07052526257278523,0.37745453388411915,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,707.832,4.863519e-07,5.245638e-07,2.8526591988907435e-06,0.17049071273186714,0.9271549047036796,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,704.091,3.38883e-07,4.90278e-07,2.7841094128560725e-06,0.12172043183186455,0.6912058056857537,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,700.371,6.205246e-06,4.722807e-07,2.6087902677535174e-06,2.378591363476476,13.138893882388166,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,696.67,8.168093e-07,4.549669e-07,2.6039030468581176e-06,0.3136865256890291,1.7953158790232873,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,692.988,4.258405e-07,4.126034e-07,2.3099602397930958e-06,0.18434970986260038,1.0320818975316248,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,689.326,1.437512e-06,3.846303e-07,2.3077233749505e-06,0.6229134807072941,3.7373862641606754,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,685.684,2.398512e-06,3.674728e-07,2.0549628080801035e-06,1.1671802480166855,6.527046355539784,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,682.06,1.683445e-06,3.495494e-07,1.982880415566565e-06,0.8489896752139701,4.8160431687195,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,678.456,1.318403e-06,3.140115e-07,1.8545226788005788e-06,0.7109123091730986,4.198581899070576,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,674.871,5.459959e-07,2.933474e-07,1.9015168713106085e-06,0.28713702635921173,1.8612604031943012,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,671.305,4.527972e-07,2.813214e-07,1.7977347493161262e-06,0.25187097271844355,1.6095369922089113,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,667.757,6.557529e-07,2.625968e-07,1.5904028686388662e-06,0.4123187356680392,2.497185418862682,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,664.229,6.438484e-07,2.441028e-07,1.5497170011312585e-06,0.41546191951821215,2.637611694745001,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,660.719,1.171879e-06,2.28101e-07,1.422755226701726e-06,0.823668736551884,5.137544333431243,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,657.227,1.428144e-06,2.127383e-07,1.2896360979468806e-06,1.1074007638849641,6.713149442296004,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
